x y z AOT
-0.021220666667 -0.268143852552 0.783436477184333 2.2716502314246e-05
-0.025429299722 -0.28007081151 0.660289565722 3.48061189483313e-05
-0.0267220661043333 -0.306750545899 0.708943823973333 2.22168396135208e-05
-0.0189012003443333 -0.291288942098667 0.684154947598667 2.96092413893072e-05
-0.0257581993936667 -0.308141112327667 0.800040821234333 4.86922973067183e-05
-0.01897383295 -0.273531168699333 0.776451905568333 2.34417149594672e-05
-0.0265750996766667 -0.288672884305333 0.640688816706 2.63472821284609e-05
-0.0101864966563333 -0.265417953332333 0.787778099377667 1.12170322041263e-05
-0.023005167022 -0.292342841625333 0.655522108078333 3.45623733713022e-05
-0.0206806665906667 -0.293943842252333 0.647808154424333 1.47902352651153e-05
-0.0309189334513333 -0.282015303770667 0.749321103096 3.92694647812915e-05
-0.021965532874 -0.282282471656667 0.775050222873667 4.07385276892077e-05
-0.0300454658766667 -0.317071338494667 0.71447322766 6.63585785605941e-05
-0.020003700629 -0.290772289037667 0.763195653756334 2.6855982065342e-05
-0.027396533638 -0.281425793965667 0.685082435608 7.61132528332441e-05
-0.0256051669516667 -0.331906219323333 0.634281317393 2.01581835045709e-05
-0.0215451667706667 -0.271861404180667 0.797303994496667 3.30650908453871e-05
0.000303440281333333 -0.255083123843 0.781706949075 3.39923012104629e-05
-0.0247657330086667 -0.283359845479667 0.640445351601 1.93692809514815e-05
-0.0266887663553333 -0.283201545477 0.638901809851667 1.47610723587054e-05
-0.020073566586 -0.289251039425333 0.785833597183333 2.72901221254407e-05
-0.0239878669383333 -0.275582979122667 0.785054226716667 3.01823275388841e-05
-0.021814033389 -0.281405687332333 0.755360623200667 2.95751510234293e-05
-0.024511999761 -0.275640338659333 0.768045941988667 2.31399404864117e-05
-0.02153239958 -0.271575848261667 0.776727239290667 2.07593022005758e-05
-0.0130624665566667 -0.268094132344 0.787903587023667 1.47592604928965e-05
-0.0103178966476667 -0.266475756963 0.794543464978333 2.63070076630711e-05
-0.0266909332323333 -0.310772339503 0.802089452743667 2.86140637199543e-05
-0.0364574342966667 -0.277467171351 0.712178150812667 3.35038259191481e-05
-0.024623999993 -0.303697029749667 0.765299459298333 7.24505922723285e-05
-0.025721466169 -0.280624419450667 0.735660533110333 2.59627788855196e-05
-0.0148443669703333 -0.270435233911 0.793504397074333 1.72316314152335e-05
-0.0226223667463333 -0.279794981082 0.718578219414 3.65749772934498e-05
-0.0191252666213333 -0.284951647122333 0.724332610766333 3.71074230050472e-05
-0.0247782332203333 -0.275991131862 0.777944266796 1.76491048122223e-05
-0.031309965998 -0.278805534044667 0.659950196743 3.73429797424928e-05
-0.00406468333666667 -0.264121433099 0.792896648248 1.72210494126232e-05
-0.0211321003736667 -0.293460567792 0.809824864069667 9.35909188599362e-05
-0.00455060663333333 -0.263682633638333 0.788520912329333 3.02377695877949e-05
-0.0266735665496667 -0.283202161391333 0.620338559150667 1.79981986382959e-05
-0.027394166837 -0.311810165643667 0.752032220363333 9.1213881488055e-05
-0.0223019669456667 -0.279959777990667 0.784631391366667 3.29182434515525e-05
-0.020025099938 -0.285190373659 0.700935562451667 3.92930622410199e-05
-0.0205987996113333 -0.275488893191 0.768166144688667 3.08340286006576e-05
-0.0235567664106667 -0.303904424111 0.802741408348 6.5059910184114e-05
-0.0193489001443333 -0.296116838852667 0.695770343144667 3.95929511154596e-05
-0.0256397332993333 -0.305141627788333 0.719355126222 6.57493176567715e-05
-0.024198933194 -0.279757231473667 0.712884624799333 3.90447455592524e-05
-0.025924834112 -0.285728991031667 0.676111082236 1.23216345880538e-05
-0.0193816336493333 -0.296552856763333 0.640161911646667 3.05587842044338e-05
-0.026822666327 -0.310007502635333 0.768689592679333 7.02545632782085e-05
-0.023851433769 -0.272649774948667 0.789360404015 2.4318878977044e-05
-0.0164522329966667 -0.275782783826 0.771866083145 9.3155651640614e-06
-0.0281942002476667 -0.278130809466 0.660177648067333 2.66029375318347e-05
-0.01976636673 -0.291348139445 0.734923640887 3.87429594137846e-05
-0.00261952995766667 -0.262227604786333 0.773166338602333 4.3532639292672e-05
-0.03046496585 -0.284714192152 0.643704911073 3.67205041576253e-05
-0.0280143662046667 -0.27998594443 0.739946226279 3.04427387319443e-05
-0.022927366818 -0.291183610757 0.636959413687333 1.84955778929948e-05
-0.031064366301 -0.281322876612333 0.740296999613333 2.6007250061159e-05
-0.0296423329663333 -0.317246685425333 0.700138966242667 5.78742564652323e-05
-0.0236717003086667 -0.280302673578 0.728258371353333 2.39937234535975e-05
-0.0249441334356667 -0.306616067886333 0.788815577824667 2.92912487083709e-05
-0.00831179336366667 -0.265502184629667 0.781727790832333 2.09975037051081e-05
-0.0266964665303333 -0.281120032072 0.731894771258 2.35078487697395e-05
-0.0332112001876667 -0.275356203317667 0.698681493600333 4.19046341921343e-05
-0.032605966553 -0.274006952842 0.662155489126667 3.40412118819307e-05
-0.0267798999943333 -0.310567339261333 0.780968050162 5.06876341648004e-05
-0.0251323667663333 -0.332018792629333 0.638486643632334 2.19745626179199e-05
-0.0222580997896667 -0.268236458301667 0.780160923798667 2.22464939926235e-05
-0.0219785999503333 -0.299281656742 0.709405958652667 7.35330373847146e-05
-0.0301524996756667 -0.321979771057667 0.702552060286334 4.46969548154319e-05
-0.0197318003823333 -0.288950492938333 0.679796854655 2.13933717995869e-05
-0.0284133665266667 -0.281560093164667 0.648324608802667 2.40518149206686e-05
-0.00332081329533333 -0.262139270703 0.778258919715667 3.58831112046355e-05
-0.0242844335736667 -0.265081038077667 0.790406684080667 3.10232649074217e-05
-0.0256816999363333 -0.305320958296333 0.726917505264333 7.08303288931051e-05
-0.0219845001896667 -0.298469245434 0.780140678088 5.1419258136503e-05
-0.0359431331356667 -0.281240135431 0.720190604527667 3.23033018513629e-05
-0.026431866611 -0.279873659213 0.699721733729333 4.75380605365309e-05
-0.0209179998683333 -0.293954749902333 0.651979923248667 1.81592659650414e-05
-0.024600400279 -0.265871316194667 0.795379618803667 1.45666870532667e-05
-0.0297284331173333 -0.287661999464 0.651196618874667 2.88244675180251e-05
-0.0281939997023333 -0.310665607452333 0.729150831699333 9.18897784233869e-05
-0.0200528334826667 -0.293449391921333 0.771008292834 5.97182640009459e-05
-0.0198025672386667 -0.268423289060667 0.791790405909333 3.41195790750584e-05
-0.0240715332326667 -0.302512069543 0.818819602330667 9.63582037877852e-05
-0.0245394669473333 -0.286976883808667 0.633143723011 1.86026793027934e-05
-0.0225977667916667 -0.282696853081 0.704685409864 3.82960880135509e-05
-0.0183582330743333 -0.291626125574333 0.694060881932333 2.84325401366238e-05
-0.0185088670503333 -0.284795055786667 0.712464968363333 2.02513043168081e-05
-0.024204367151 -0.269287178914 0.782728175322333 2.57893991410109e-05
-0.0264538334063333 -0.330165147781667 0.668845574061 3.9103774057578e-05
-0.021742032841 -0.280535946289667 0.736713747183667 2.20581094433781e-05
-0.0187090337276667 -0.270749469598333 0.787801325321333 1.18969315493836e-05
-0.018899700294 -0.285907288392333 0.768781324227667 2.11348748875533e-05
-0.025866166999 -0.279443562030667 0.725127796332333 2.17402719694502e-05
-0.0257962668933333 -0.282846877972 0.624408086141 2.92034085289755e-05
-0.0131545265516667 -0.274477024873 0.771546800931 3.76291204832217e-05
-0.025886600216 -0.308781474828667 0.785748322804667 1.55649864317815e-05
-0.00459447992033333 -0.267586976289667 0.771487673123334 3.63538494756385e-05
-0.0337860994043333 -0.283786783615667 0.735448976357667 3.00999314099977e-05
-0.030159899965 -0.277308841546333 0.706663231055 2.4700681975456e-05
-0.0239468334863333 -0.300951530536 0.744035263856 8.73631967024545e-05
-0.0298599333813333 -0.277695159117333 0.657422284285 2.43594204414365e-05
-0.0302769001573333 -0.278025617202 0.719045897325 2.4598972463421e-05
-0.0291765326016667 -0.313237756490667 0.704521477222667 4.08841398489123e-05
-0.027536733076 -0.327140013377 0.671861290931667 4.09148019235342e-05
-0.00359761000933333 -0.263832499583667 0.799994885921667 1.75735700124771e-05
-0.0259623335053333 -0.281430770953333 0.693579236666667 4.92583314379783e-05
-0.028992333139 -0.277404169241333 0.701048354308 3.871899284272e-05
-0.0235773002106667 -0.334315627813333 0.631856381893 1.97092681796536e-05
-0.01159309006 -0.267644613981333 0.782100141048333 1.93632602258276e-05
-0.0256623340146667 -0.284734328588 0.680684884389333 2.68853951095153e-05
-0.024329666669 -0.283935685952333 0.628043572108 1.17133681587357e-05
-0.00755626677233333 -0.264736185471333 0.786070128281667 2.44819901295653e-05
-0.0202929005026667 -0.292185127735 0.802406668663 5.16328211385264e-05
-0.025009066487 -0.307871550321333 0.818642636140333 4.88513482591625e-05
-0.02676806661 -0.313999066750333 0.795962115129 2.26541106028834e-05
-0.0182257660973333 -0.285046517849333 0.741672734419667 3.15895457599205e-05
-0.025591466576 -0.282493362824333 0.646828532219 2.17278976592407e-05
-0.025114600236 -0.312206000089667 0.806697448094667 3.74595021739657e-05
-0.0251917336136667 -0.315432727337 0.80057011048 3.30435939236086e-05
-0.024219299977 -0.277962118387333 0.747419277827 3.10188517148145e-05
-0.0270344329376667 -0.314735233783667 0.783883154392333 3.57892864222688e-05
-0.00105896830833333 -0.258622258901667 0.796817580859 6.43688604061008e-05
-0.0109100632056667 -0.266465644041667 0.790346344312 1.24772082837951e-05
-0.024605800087 -0.311504830916667 0.812506139278333 4.12032446461141e-05
-0.0124631334716667 -0.268307576577 0.796519855658 2.09383167214128e-05
-0.0282485336063333 -0.313969542582667 0.742562532424667 0.000111825012704887
-0.0296578997123333 -0.316879828771 0.722847660382667 8.1247256384998e-05
-0.0240881331266667 -0.306298146645 0.694866240024667 8.80833881242947e-05
-0.0254980331906667 -0.276197403669333 0.771598935127333 2.23997036558148e-05
-0.0369060660403333 -0.283695797125333 0.724643329779333 4.27765667478477e-05
-0.032358499865 -0.279366552829667 0.722184042136 2.45850873275727e-05
-0.0267777995516667 -0.313533246517333 0.790846228599667 2.54345526610438e-05
-0.00227314965266667 -0.261066526174667 0.786518692970333 2.87797274357734e-05
-0.0287109998363333 -0.277925908565333 0.711058894793333 3.62067954888838e-05
-0.0236419669043333 -0.268483956655 0.779632548491 1.72046966171814e-05
-0.0252902998276667 -0.281543473402667 0.765453835328333 2.47241058486344e-05
-0.020336266607 -0.293306599060667 0.792746484279333 2.67635822982633e-05
-0.0202523668606667 -0.288627515236333 0.793309390544667 2.66530450412646e-05
-0.0187068662293333 -0.286769390106333 0.735700746377333 4.20264065304973e-05
-0.0249422664443333 -0.306242088476667 0.701391359170333 4.14528460444919e-05
-0.020271633441 -0.29447410504 0.722944696744333 8.16854680453119e-05
-0.0302929660926667 -0.279655863841333 0.652743935584667 2.9126770632716e-05
-0.0291518662126667 -0.282354027033 0.643441061179 1.43903009064512e-05
-0.0191929998496667 -0.287376413743 0.749277154604667 3.64566251809705e-05
-0.022493366773 -0.297794769207667 0.739550491174 5.37360144460845e-05
-0.021925399701 -0.300749421119667 0.796715954939333 4.79267289432071e-05
-0.024124533559 -0.273977905512 0.781702339649333 2.27690750230307e-05
-0.023346066475 -0.302716026703667 0.789789279301667 5.23213634687054e-05
-0.0204688999803333 -0.283098479111667 0.779665609201 4.44041628334454e-05
-0.0241855668526667 -0.265605171521667 0.801209290822667 1.90917723317442e-05
-0.0222458001226667 -0.299421926339667 0.770079235236 4.46960726517138e-05
-0.0296114658316667 -0.312973022461 0.711917161941667 4.36540939951223e-05
-0.0271484001226667 -0.308730642000667 0.738879402478333 9.72235118029899e-05
-0.020190399761 -0.279670476913667 0.747872670491667 2.73352089689043e-05
-0.0223447668053333 -0.281964381536 0.765907744566333 2.37673487787311e-05
-0.0268266002336667 -0.281722088655 0.758289357026 1.19591906312339e-05
-0.0377270343403333 -0.275797386964333 0.706309239069667 4.21345195249426e-05
-0.0280463664483333 -0.325089414914667 0.653175850709333 1.69604487129493e-05
-0.0195624331633333 -0.292513847351 0.777309775352667 4.8594767545466e-05
-0.026667366425 -0.311051557461333 0.789974411328667 1.26576386888041e-05
-0.0212553671253333 -0.281742533047667 0.78903289636 3.20003891764589e-05
-0.0226558335126667 -0.298997074365667 0.756208121776333 5.16137608871138e-05
-0.0223523999253333 -0.292593489090667 0.644787311554 2.46430156725127e-05
-0.0181809999046667 -0.289085308710667 0.716394424438667 1.88146413184986e-05
-0.0167909335966667 -0.271382341782333 0.786889314651667 1.48558874983761e-05
-0.0297559003036667 -0.282788713773333 0.757746338844 1.21596567012761e-05
-0.020420766746 -0.293330599864333 0.759605169296 3.63245223169069e-05
-0.0214841663836667 -0.30791002512 0.63200656573 4.86724667793314e-05
-0.0260378997773333 -0.315734793742667 0.646375874678333 8.39479199013291e-05
-0.0223860001813333 -0.274603029092 0.793208797773 3.436973310287e-05
-0.0276095333196667 -0.316335131724333 0.678703804811 2.81857744440564e-05
-0.0185984329633333 -0.275791496038333 0.770837465922 9.90293786599285e-06
-0.020498132954 -0.303142338991333 0.646534204483 4.49796404278643e-05
-0.0229162666946667 -0.271823346615 0.776198863983 1.46552732722691e-05
-0.0189003335933333 -0.295268406470667 0.681218643983 4.39826947166101e-05
-0.027455299472 -0.309502740701 0.704022665818667 2.74592473615545e-05
-0.0238791666926667 -0.267029414574667 0.802525162697 2.56060907597606e-05
-0.0206843999526667 -0.300243377685333 0.683499356110667 7.38145085732081e-05
-0.0164306663596667 -0.272107402483667 0.780119399229667 2.26807669326892e-05
-0.0285288666686667 -0.317311614751667 0.692667841911667 6.69012553535724e-05
-0.0275331332036667 -0.315869192282333 0.764943579832667 8.28877014754479e-05
-0.0174970331913333 -0.271209339301 0.783245364825 1.20906906146109e-05
-0.0214758335303333 -0.279318988323 0.793304125468 3.19115184144924e-05
-0.022181066374 -0.30739847819 0.656322220961 6.07460755264267e-05
-0.019643633316 -0.279606650273 0.803496440251667 4.65499070735052e-05
-0.0204678662123333 -0.293848226467667 0.788103302319667 2.72007854155432e-05
-0.0255533667903333 -0.318803807099667 0.631132920583 7.16434873026555e-05
-0.0250332336873333 -0.303892960151 0.757961054642667 9.73765268967622e-05
-0.0230775003633333 -0.268519848585333 0.797462642193 1.67835816763421e-05
-0.0250292333463333 -0.268910706043333 0.789942940076333 1.86513561859987e-05
-0.0231826336433333 -0.300229231516333 0.732161303361333 4.80684940905212e-05
-0.0205586664376667 -0.283756732940667 0.770459969838333 2.66523860742996e-05
-0.023043166846 -0.300475001335 0.810775697231333 8.76186176640349e-05
-0.028389499833 -0.323056260744667 0.671111325423 4.50699566943215e-05
-0.0221236329526667 -0.305229604244 0.677749017874333 7.04226458561421e-05
-0.0259241666643333 -0.313656757275 0.674347579479333 3.08184090497596e-05
-0.028219933311 -0.320176978905667 0.678095161915 3.71183271155407e-05
-0.0188491332033333 -0.294404715299667 0.674352983633667 4.34139372372098e-05
-0.019308499992 -0.288000206152333 0.780661582947 4.77083662004335e-05
-0.024378799523 -0.309769243001667 0.678521712621 4.40991950545971e-05
-0.00239101966133333 -0.259157806635 0.781404852867 3.33707909168291e-05
-0.0257248996446667 -0.308886150519 0.793041666348667 2.19921414297789e-05
-0.0192946332196667 -0.298007587591667 0.668362994988667 6.75869349696565e-05
-0.024664465959 -0.31261018912 0.66488858064 4.06707799615245e-05
-0.0195092000066667 -0.296611487865333 0.661912838618 4.78268468935181e-05
-0.0212176665663333 -0.306195676327 0.642135302226 4.45455655488595e-05
-0.024963532885 -0.313306887944667 0.653489788373333 6.83020091115258e-05
-0.0207850666096667 -0.303857505321333 0.669478317101667 7.3914926106079e-05
-0.026206633076 -0.314842780431 0.669347127278667 4.8155915284156e-05
-0.019973066325 -0.304094274839 0.636550426483333 3.77293141521491e-05
-0.0201757003863333 -0.287258813778333 0.799059887727 4.7939839886464e-05
-0.0220229662956667 -0.307837863763 0.664106984933 5.60299673441075e-05
-0.023871699969 -0.313468128443 0.634433031082333 5.85120126066486e-05
-0.0241323666026667 -0.274639795224 0.775536417961 1.770426425574e-05
-0.028355266278 -0.324002335469333 0.657147467136333 2.11957153174148e-05
-0.0261318664996667 -0.283487121264 0.634362280369 1.36624005065916e-05
-0.0280615662533333 -0.320400436719333 0.666719516118333 4.82749062280186e-05
-0.0263318326326667 -0.316080987453667 0.658588866392667 4.09925402704172e-05
-0.020826033006 -0.303494970003667 0.653222163518 5.24129821700933e-05
-0.02796009928 -0.321049233278 0.659790515899667 5.29871011660683e-05
-0.024878932784 -0.279063274463 0.775293171405667 2.01885012968588e-05
-0.0260641661783333 -0.312447617451 0.682877937952667 4.01999841371792e-05
-0.023961699878 -0.312003235022333 0.641347368558333 5.95841209279749e-05
-0.0276745663336667 -0.321906000376 0.645036856333333 5.36232612814757e-05
-0.0271175336093333 -0.408880889415667 -0.787043690681333 4.29921808722507e-05
-0.0142265331616667 -0.413782517115 -0.894012490908333 2.13410132435201e-05
-0.0337400659916667 -0.401843140522333 -0.800751209259 5.51875660504026e-05
-0.0121260033923333 -0.422615885734667 -0.815111358960333 3.6243563210828e-05
-0.0421371000506667 -0.384490470091667 -0.764019171397 4.70177893502026e-05
-0.0164747995636667 -0.419832835595 -0.902080655097667 8.26867254701028e-06
-0.0186245664956667 -0.419025649627 -0.877594590187 1.55358036467887e-05
-0.0218687001616667 -0.416260639826333 -0.845255454381 3.18909769310513e-05
-0.0148709996916667 -0.418720761935 -0.901716510454667 1.74479264871954e-05
-0.0395129335423333 -0.395058741172 -0.791006962458333 1.39141980110909e-05
-0.0188570333023333 -0.419355601072 -0.857445875803667 1.92836226766973e-05
-0.012423666815 -0.415771534045333 -0.900012095769333 9.47902668784831e-06
-0.0458391991756667 -0.387812952200667 -0.816385666529333 2.81532365403691e-05
-0.0194509997963333 -0.413195411364333 -0.860371867815667 2.75279546651114e-05
-0.0293286660066667 -0.407432993253 -0.806651671727333 6.27846849560575e-05
-0.0437931008633333 -0.392046779394333 -0.838723580042667 0.000100979588456419
-0.0139738665893333 -0.417333364486667 -0.89888048172 1.22664391382123e-05
-0.0146608330926667 -0.416524161895 -0.894248008728 1.62641352825856e-05
-0.0281049665063333 -0.40805281202 -0.798714915911333 3.92150033768551e-05
-0.04503773277 -0.391976734002667 -0.808703502019 1.41403720930087e-05
-0.0116745000706667 -0.414464732011 -0.90272239844 1.26143238326752e-05
-0.0169876664876667 -0.417557130257 -0.861472129822 1.65250462681476e-05
-0.02207736671 -0.414742896954 -0.807382901509333 9.24561309583677e-05
-0.0126527665806667 -0.41512226065 -0.906055649121667 2.15734254455146e-05
-0.0459909997883333 -0.386786768834 -0.811707695325333 2.67504214295669e-05
-0.033528999736 -0.403724739949 -0.828088283538667 0.000114914919536893
-0.0273893997076667 -0.410221924384333 -0.811963637669667 8.66414834842393e-05
-0.0436166326203333 -0.383073508739667 -0.770476738612 4.40901927722665e-05
-0.0254666668676667 -0.412510891755333 -0.827728390693333 8.56629252949256e-05
-0.0352410326403333 -0.401806334654333 -0.814404924710667 3.98843533164536e-05
-0.0491723989446667 -0.400322834651 -0.739975055059 2.25135086484879e-05
-0.0146412666266667 -0.423257678747333 -0.799784382184333 2.29008374848571e-05
-0.0392990671096667 -0.393269489209 -0.770226120949 5.51271729480505e-05
-0.0148075663796667 -0.421631157398333 -0.830913424492 2.66878545646511e-05
-0.0170779333763333 -0.413810968399 -0.867805401484333 1.73487818474221e-05
-0.0379801342883333 -0.397330999374333 -0.855785806973667 3.81605619090924e-05
-0.040873233229 -0.403791944186 -0.729723175367 2.87331125134398e-05
-0.0343282334506667 -0.400740683078667 -0.752829670906333 1.78875441201203e-05
-0.0434338003396667 -0.387838095426667 -0.781498432159333 1.47636475427436e-05
-0.0333757338426667 -0.402976979812 -0.745917717615667 2.83548223727079e-05
-0.0398509676256667 -0.392230739196333 -0.776438395182333 5.62023475094353e-05
-0.020668733555 -0.416540284951667 -0.822743614514333 7.2444344302287e-05
-0.012442703359 -0.422135412693 -0.819163958231333 1.10232084677047e-05
-0.0162916999933333 -0.415183593829667 -0.873988231023333 1.07535865491107e-05
-0.0176439664016667 -0.414190014203333 -0.863650004069 2.56414642990458e-05
-0.0160309998316667 -0.411672641833333 -0.889156977335667 3.98401840393821e-05
-0.014659600022 -0.421850899855333 -0.795808434486333 3.98623774651651e-05
-0.006972352489 -0.425931115945 -0.805647015571667 4.64626803311704e-05
-0.0365994001426667 -0.398245731989333 -0.785479982694 3.58268257920411e-05
-0.0477712328236667 -0.396685987711 -0.740767637888667 1.81643202291075e-05
-0.0427349669236667 -0.385313024123333 -0.738304495811333 1.7137898717888e-05
-0.0439763652783333 -0.391535043716667 -0.816632628441 2.8064345416074e-05
-0.0445479328433333 -0.391418009996667 -0.823293328285333 4.0502565252138e-05
-0.017067233411 -0.412448585033667 -0.879639426867333 1.86687290218673e-05
-0.0139476666226667 -0.422714442014667 -0.804450670878 2.13186346077088e-05
-0.017243433123 -0.416745583216333 -0.871929963429667 9.24413420238622e-06
-0.038652934134 -0.394846538702667 -0.782077948252333 4.24745621486202e-05
-0.0438827661176667 -0.395855665207 -0.740922013918667 2.49390042444663e-05
-0.038601965954 -0.398454735676333 -0.814495960871667 3.62765196187453e-05
-0.017691700409 -0.417588283618333 -0.796847661336 1.75762450858984e-05
-0.0175377329193333 -0.419687668482667 -0.906058152516333 5.27982013242338e-06
-0.0115995568533333 -0.425033539533667 -0.803858399391333 1.66439279177021e-05
-0.0457566988963333 -0.384303957224 -0.78529715538 1.67491088666521e-05
-0.037483766675 -0.398317933082667 -0.842940409978333 4.55545723037557e-05
-0.0169661998126667 -0.416919449965 -0.884222428004 2.60215969673959e-05
-0.021945833539 -0.414379696051333 -0.850275437037 2.74877098759325e-05
-0.0431264340876667 -0.392254422108333 -0.797275265058 4.18395489789822e-05
-0.0374527995783333 -0.39783941706 -0.791082223256333 1.63522253596438e-05
-0.020560466374 -0.419375876585667 -0.845045606295 2.24170483071352e-05
-0.0408316999673333 -0.395202328761333 -0.795739650726334 2.23740656314176e-05
-0.0437039347986667 -0.389630417029 -0.792999068896333 2.314731651706e-05
-0.03446266676 -0.402171154817 -0.837719917297333 7.4738056186746e-05
-0.035794100414 -0.397814949353667 -0.757111867269 2.04452833851313e-05
-0.014310966246 -0.420298278332 -0.825167059898333 2.78376053242806e-05
-0.027823800221 -0.410123030344667 -0.851281325022 4.95877229965941e-05
-0.0364850337306667 -0.399106333653 -0.849806308746333 2.57080094529575e-05
-0.0447386329373333 -0.386256416638667 -0.787656823794 1.52498852012548e-05
-0.0169918667526667 -0.420329272747333 -0.833620349566333 1.63365850244127e-05
-0.019598533089 -0.421612838904 -0.840650320053 2.35552597719111e-05
-0.017018266643 -0.418025722106 -0.865096410115667 1.80397828224521e-05
-0.0447253671783333 -0.391985257466667 -0.801500002543 2.78701381744865e-05
-0.04145110026 -0.386699497699667 -0.742287198702333 1.67970555732899e-05
-0.0394946336746667 -0.403629650672333 -0.726337273915667 1.55319810017276e-05
-0.016748266605 -0.413175672292667 -0.884142279625 2.53341748632034e-05
-0.0371920665106667 -0.395941376686333 -0.760018507639667 3.79502411636401e-05
-0.0288817000886667 -0.40926622351 -0.843285759289667 6.6794912795659e-05
-0.038924799611 -0.392286250988667 -0.745227654775 1.69645389116632e-05
-0.036901033173 -0.397249023119667 -0.767395019531333 5.74430992080137e-05
-0.011066303278 -0.422891795635 -0.821620027224 1.40918241775601e-05
-0.0408595663803333 -0.380740265051333 -0.734401981036 1.89331427384887e-05
-0.0425028676786667 -0.388412217299333 -0.777055263519333 2.65355330581754e-05
-0.0123586331803333 -0.412100245555 -0.900451501210333 1.63873775961985e-05
-0.0413184997933333 -0.382317086060667 -0.737297018369 1.77065585565221e-05
-0.0395481338103333 -0.390668620666 -0.757963101069333 4.75713756295456e-05
-0.0415474337833333 -0.394204219182333 -0.844618916511667 9.12142869927199e-05
-0.0408587331573333 -0.390481760104667 -0.742937167485667 2.36831305312127e-05
-0.028840399658 -0.408808231353667 -0.822777946789667 9.5613597679864e-05
-0.0431735006473333 -0.388597657283333 -0.785064458847 1.47314738959218e-05
-0.0458556997276667 -0.383193234602667 -0.77853957812 1.80668472377942e-05
-0.0453771998486667 -0.389218529065667 -0.808004736900334 1.92548362394571e-05
-0.0394646997253333 -0.397789001465 -0.823022921880333 5.09891762223253e-05
-0.0363914333283333 -0.395518789688667 -0.749980608622333 2.13013377032328e-05
-0.0182922997823333 -0.418059219916667 -0.873109698295333 1.05053696535642e-05
-0.0340232004723333 -0.402669548988333 -0.849810759226333 3.28062241895323e-05
-0.046078334252 -0.388478845358 -0.803225239118 2.26197378587114e-05
-0.0155557002873333 -0.419055670499667 -0.795519908269 1.98075272268743e-05
-0.0181376673283333 -0.416820138693 -0.791615009307667 1.3528437289429e-05
-0.0376794661083333 -0.399084339539 -0.800759156545 5.87463089358546e-05
-0.0321496998273333 -0.405130952596667 -0.843124310175333 5.86719414836169e-05
-0.04015393431 -0.392962435881333 -0.787314693133 2.82376619174569e-05
-0.017616066461 -0.417672495047333 -0.879791736602667 1.86678722727892e-05
-0.042050201446 -0.390482018391333 -0.787771185239333 1.99920919542899e-05
-0.0242273335653333 -0.412111192941667 -0.853114128112667 3.70263532955222e-05
-0.0418421340483333 -0.393334676822 -0.854476968447333 7.527919492054e-05
-0.0145470332356667 -0.421108216047333 -0.810179193814333 5.4818524618253e-05
-0.0201786669593333 -0.417740195989667 -0.835434158643 1.67157284762517e-05
-0.006899432415 -0.425119688113333 -0.811171452204333 5.73329235382802e-05
-0.0387715660033333 -0.397983004649333 -0.795814911524333 2.43879724784025e-05
-0.0131077999246667 -0.413407047589333 -0.897741198539667 1.09435105259418e-05
-0.0331753330926667 -0.403474748134667 -0.750468492508 3.3148320342246e-05
-0.0166832329703333 -0.418158064285667 -0.889472643534333 3.97062372610053e-05
-0.039008934051 -0.402529935042333 -0.732896606127667 2.51823251095385e-05
-0.0361037664116667 -0.401140600443 -0.822931885719333 5.52230445247402e-05
-0.0333960000423333 -0.401682754357333 -0.783178448677 8.75751094768648e-05
-0.045904400448 -0.387378484011 -0.826881448428 3.5139680136312e-05
-0.018512900298 -0.420190234979 -0.837177832921333 1.78912564211009e-05
-0.046648000677 -0.386744201183333 -0.840981642405333 6.41951075339237e-05
-0.031245032946 -0.404256602128333 -0.795588334401333 4.31657535578238e-05
-0.02065076679 -0.415670663118333 -0.799511194229 4.76089585108171e-05
-0.0172634997096667 -0.420021663109667 -0.909529765447 2.34512628609313e-05
-0.0437886988123333 -0.393267065287 -0.812653422355667 1.90473623711667e-05
-0.039661300679 -0.388872345288667 -0.752142508824667 4.8196349672575e-05
-0.0206999331713333 -0.420288006464667 -0.849317471186 1.90936927916483e-05
-0.040950467189 -0.388781925042667 -0.763426462809333 5.45834286901588e-05
-0.0431557993093333 -0.395446648200667 -0.809195160865667 2.5291207083781e-05
-0.022572533538 -0.416047563155333 -0.839116493860667 3.85950550262575e-05
-0.0171512002126667 -0.412859588861667 -0.871217171351333 1.5851511700364e-05
-0.0222429335116667 -0.411217441161667 -0.860302329063333 4.06687873397641e-05
-0.0441394001243333 -0.385010312001 -0.774803201357667 2.91505360276105e-05
-0.032789165775 -0.403435230255 -0.808759570121667 5.18160901237145e-05
-0.044404833267 -0.394156316916333 -0.805245240529 1.83812950886441e-05
-0.0256868669143333 -0.412468463182333 -0.837078730265 7.88385751920477e-05
-0.0344856667023333 -0.401233265797333 -0.757470448812 1.95185873455806e-05
-0.0187304333476667 -0.417358597119667 -0.813212434450333 9.13247221631763e-05
-0.019754499818 -0.418216288089667 -0.853731870651 2.09239749595557e-05
-0.0160016672066667 -0.418287525574333 -0.790287256240667 1.59875461454106e-05
-0.0233689670763333 -0.413647254308 -0.794565200805667 4.11392200253013e-05
-0.037007032583 -0.395839005708667 -0.745965520541 1.70033569602739e-05
-0.0372461006046667 -0.399654616912333 -0.740165233612333 2.78770432897681e-05
